publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
section=decision-list-apply uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=2716278820 mode=decision-list-apply phase=first-use time_ns=5.946916e6 allocs=37117 bytes=1433888 minimum_ns=4.350346e6 maximum_ns=1.1002762e7 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=2716278820 mode=decision-list-apply phase=warm-reuse time_ns=4.312085e6 allocs=37117 bytes=1433888 minimum_ns=3.827784e6 maximum_ns=4.49984e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=2716278820 mode=decision-list-apply phase=fresh-dataset-churn time_ns=9.285685e6 allocs=109959 bytes=6119216 minimum_ns=8.648366e6 maximum_ns=1.0133216e7 samples=6 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=1592598565 mode=decision-list-apply phase=first-use time_ns=4.851981e6 allocs=37117 bytes=1433888 minimum_ns=3.332819e6 maximum_ns=8.612703e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=1592598565 mode=decision-list-apply phase=warm-reuse time_ns=3.412605e6 allocs=37117 bytes=1433888 minimum_ns=3.182363e6 maximum_ns=4.665529e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=1592598565 mode=decision-list-apply phase=fresh-dataset-churn time_ns=1.0710403e7 allocs=109959 bytes=6119216 minimum_ns=8.800702e6 maximum_ns=1.6476207e7 samples=6 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=3237998146 mode=decision-list-apply phase=first-use time_ns=5.711938e6 allocs=37117 bytes=1433888 minimum_ns=3.498146e6 maximum_ns=1.2307936e7 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=3237998146 mode=decision-list-apply phase=warm-reuse time_ns=4.015331e6 allocs=37117 bytes=1433888 minimum_ns=3.744987e6 maximum_ns=6.12128e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=3237998146 mode=decision-list-apply phase=fresh-dataset-churn time_ns=7.994903e6 allocs=109959 bytes=6119216 minimum_ns=7.719827e6 maximum_ns=9.126037e6 samples=6 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=305419896 mode=decision-list-apply phase=first-use time_ns=3.770002e6 allocs=37117 bytes=1433888 minimum_ns=3.275672e6 maximum_ns=8.41176e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=305419896 mode=decision-list-apply phase=warm-reuse time_ns=3.20701e6 allocs=37117 bytes=1433888 minimum_ns=3.148179e6 maximum_ns=3.348336e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=305419896 mode=decision-list-apply phase=fresh-dataset-churn time_ns=8.055555e6 allocs=109959 bytes=6119216 minimum_ns=7.827844e6 maximum_ns=9.679582e6 samples=6 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=2596069104 mode=decision-list-apply phase=first-use time_ns=3.40973e6 allocs=37117 bytes=1433888 minimum_ns=3.193203e6 maximum_ns=9.631e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=2596069104 mode=decision-list-apply phase=warm-reuse time_ns=3.177592e6 allocs=37117 bytes=1433888 minimum_ns=3.145696e6 maximum_ns=3.400777e6 samples=5 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
result seed=2596069104 mode=decision-list-apply phase=fresh-dataset-churn time_ns=8.78432e6 allocs=109959 bytes=6119216 minimum_ns=7.801424e6 maximum_ns=1.0502592e7 samples=6 uptime_before= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14 uptime_after= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20
section=aletheia-scalar-construction uptime_before= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20 uptime_after= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28
result seed=2716278820 mode=aletheia-scalar-construction phase=construction time_ns=3.449075e6 allocs=42916 bytes=6021440 minimum_ns=3.368886e6 maximum_ns=4.570272e6 samples=5 uptime_before= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20 uptime_after= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28
result seed=1592598565 mode=aletheia-scalar-construction phase=construction time_ns=4.047856e6 allocs=42916 bytes=6021440 minimum_ns=3.957716e6 maximum_ns=4.377448e6 samples=5 uptime_before= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20 uptime_after= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28
result seed=3237998146 mode=aletheia-scalar-construction phase=construction time_ns=4.605894e6 allocs=42916 bytes=6021440 minimum_ns=4.228787e6 maximum_ns=1.324704e7 samples=5 uptime_before= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20 uptime_after= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28
result seed=305419896 mode=aletheia-scalar-construction phase=construction time_ns=4.415554e6 allocs=42916 bytes=6021440 minimum_ns=4.077733e6 maximum_ns=1.4022425e7 samples=5 uptime_before= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20 uptime_after= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28
result seed=2596069104 mode=aletheia-scalar-construction phase=construction time_ns=3.226577e6 allocs=42916 bytes=6021440 minimum_ns=3.106654e6 maximum_ns=3.517668e6 samples=5 uptime_before= 16:16:38 up 3 days, 22:44,  1 user,  load average: 2.07, 1.81, 1.20 uptime_after= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28
section=aletheia-scalar uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=2716278820 mode=aletheia-scalar phase=first-use time_ns=780234.0 allocs=12369 bytes=3607984 minimum_ns=733927.0 maximum_ns=2.175389e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=2716278820 mode=aletheia-scalar phase=warm-reuse time_ns=750011.0 allocs=12369 bytes=3607984 minimum_ns=701711.0 maximum_ns=2.7284358e7 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=2716278820 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.802259e6 allocs=18815 bytes=4708480 minimum_ns=1.726914e6 maximum_ns=2.959792e6 samples=6 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=1592598565 mode=aletheia-scalar phase=first-use time_ns=730120.0 allocs=12369 bytes=3607984 minimum_ns=686649.0 maximum_ns=1.478919e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=1592598565 mode=aletheia-scalar phase=warm-reuse time_ns=675652.0 allocs=12369 bytes=3607984 minimum_ns=646522.0 maximum_ns=5.470458e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=1592598565 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.401643e6 allocs=18815 bytes=4708480 minimum_ns=1.359121e6 maximum_ns=8.780504e6 samples=6 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=3237998146 mode=aletheia-scalar phase=first-use time_ns=1.961058e6 allocs=12369 bytes=3607984 minimum_ns=1.601945e6 maximum_ns=3.216669e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=3237998146 mode=aletheia-scalar phase=warm-reuse time_ns=1.510591e6 allocs=12369 bytes=3607984 minimum_ns=1.506726e6 maximum_ns=1.552482e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=3237998146 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.370724e6 allocs=18815 bytes=4708480 minimum_ns=1.347819e6 maximum_ns=1.572309e6 samples=6 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=305419896 mode=aletheia-scalar phase=first-use time_ns=774674.0 allocs=12369 bytes=3607984 minimum_ns=731268.0 maximum_ns=8.621162e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=305419896 mode=aletheia-scalar phase=warm-reuse time_ns=727437.0 allocs=12369 bytes=3607984 minimum_ns=713160.0 maximum_ns=793205.0 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=305419896 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.311104e6 allocs=18815 bytes=4708480 minimum_ns=1.288078e6 maximum_ns=1.54464e6 samples=6 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=2596069104 mode=aletheia-scalar phase=first-use time_ns=761452.0 allocs=12369 bytes=3607984 minimum_ns=687345.0 maximum_ns=1.545959e6 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=2596069104 mode=aletheia-scalar phase=warm-reuse time_ns=791433.0 allocs=12369 bytes=3607984 minimum_ns=708534.0 maximum_ns=894632.0 samples=5 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
result seed=2596069104 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.396113e6 allocs=18815 bytes=4708480 minimum_ns=1.306344e6 maximum_ns=1.566091e6 samples=6 uptime_before= 16:17:46 up 3 days, 22:45,  1 user,  load average: 2.16, 1.90, 1.28 uptime_after= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34
section=aletheia-vectorized-construction uptime_before= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34 uptime_after= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35
result seed=2716278820 mode=aletheia-vectorized-construction phase=construction time_ns=4.089992e6 allocs=42964 bytes=6025536 minimum_ns=2.602214e6 maximum_ns=3.2984326e7 samples=5 uptime_before= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34 uptime_after= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35
result seed=1592598565 mode=aletheia-vectorized-construction phase=construction time_ns=2.754268e6 allocs=42964 bytes=6025536 minimum_ns=2.597375e6 maximum_ns=8.725916e6 samples=5 uptime_before= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34 uptime_after= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35
result seed=3237998146 mode=aletheia-vectorized-construction phase=construction time_ns=3.065783e6 allocs=42964 bytes=6025536 minimum_ns=2.645057e6 maximum_ns=9.839121e6 samples=5 uptime_before= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34 uptime_after= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35
result seed=305419896 mode=aletheia-vectorized-construction phase=construction time_ns=3.11701e6 allocs=42964 bytes=6025536 minimum_ns=2.628411e6 maximum_ns=8.800777e6 samples=5 uptime_before= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34 uptime_after= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35
result seed=2596069104 mode=aletheia-vectorized-construction phase=construction time_ns=2.523622e6 allocs=42964 bytes=6025536 minimum_ns=2.477205e6 maximum_ns=3.16335e6 samples=5 uptime_before= 16:18:49 up 3 days, 22:46,  1 user,  load average: 2.12, 1.97, 1.34 uptime_after= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35
section=aletheia-vectorized uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=2716278820 mode=aletheia-vectorized phase=first-use time_ns=505213.0 allocs=4529 bytes=635056 minimum_ns=495539.0 maximum_ns=1.396473e6 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=2716278820 mode=aletheia-vectorized phase=warm-reuse time_ns=399651.0 allocs=4529 bytes=635056 minimum_ns=395018.0 maximum_ns=414473.0 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=2716278820 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.023685e6 allocs=10975 bytes=1735552 minimum_ns=986174.0 maximum_ns=1.192758e6 samples=6 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=1592598565 mode=aletheia-vectorized phase=first-use time_ns=571017.0 allocs=4529 bytes=635056 minimum_ns=521462.0 maximum_ns=1.502919e6 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=1592598565 mode=aletheia-vectorized phase=warm-reuse time_ns=600484.0 allocs=4529 bytes=635056 minimum_ns=540540.0 maximum_ns=609986.0 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=1592598565 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=2.085678e6 allocs=10975 bytes=1735552 minimum_ns=1.74445e6 maximum_ns=2.274782e6 samples=6 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=3237998146 mode=aletheia-vectorized phase=first-use time_ns=695843.0 allocs=4529 bytes=635056 minimum_ns=601479.0 maximum_ns=1.90891e6 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=3237998146 mode=aletheia-vectorized phase=warm-reuse time_ns=725677.0 allocs=4529 bytes=635056 minimum_ns=590530.0 maximum_ns=769980.0 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=3237998146 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.834034e6 allocs=10975 bytes=1735552 minimum_ns=1.611794e6 maximum_ns=1.961337e6 samples=6 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=305419896 mode=aletheia-vectorized phase=first-use time_ns=595044.0 allocs=4529 bytes=635056 minimum_ns=530398.0 maximum_ns=9.54757e6 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=305419896 mode=aletheia-vectorized phase=warm-reuse time_ns=575218.0 allocs=4529 bytes=635056 minimum_ns=536505.0 maximum_ns=593661.0 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=305419896 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.176821e6 allocs=10975 bytes=1735552 minimum_ns=1.020746e6 maximum_ns=1.725864e6 samples=6 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=2596069104 mode=aletheia-vectorized phase=first-use time_ns=513898.0 allocs=4529 bytes=635056 minimum_ns=472574.0 maximum_ns=1.357784e6 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=2596069104 mode=aletheia-vectorized phase=warm-reuse time_ns=446866.0 allocs=4529 bytes=635056 minimum_ns=410702.0 maximum_ns=484651.0 samples=5 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
result seed=2596069104 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.004546e6 allocs=10975 bytes=1735552 minimum_ns=984474.0 maximum_ns=1.17609e6 samples=6 uptime_before= 16:19:46 up 3 days, 22:47,  1 user,  load average: 1.65, 1.87, 1.35 uptime_after= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35
section=aletheia-data-bridge-scalar-construction uptime_before= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35 uptime_after= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38
result seed=2716278820 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.304928e6 allocs=75791 bytes=11147432 minimum_ns=3.945092e6 maximum_ns=4.1298292e7 samples=5 uptime_before= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35 uptime_after= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38
result seed=1592598565 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.154699e6 allocs=75791 bytes=11147432 minimum_ns=4.005401e6 maximum_ns=9.740056e6 samples=5 uptime_before= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35 uptime_after= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38
result seed=3237998146 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.521413e6 allocs=75791 bytes=11147432 minimum_ns=4.092541e6 maximum_ns=1.0770177e7 samples=5 uptime_before= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35 uptime_after= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38
result seed=305419896 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.139603e6 allocs=75791 bytes=11147432 minimum_ns=3.879839e6 maximum_ns=9.721971e6 samples=5 uptime_before= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35 uptime_after= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38
result seed=2596069104 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.138665e6 allocs=75791 bytes=11147432 minimum_ns=3.904688e6 maximum_ns=4.551811e6 samples=5 uptime_before= 16:20:44 up 3 days, 22:48,  1 user,  load average: 1.46, 1.78, 1.35 uptime_after= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38
section=aletheia-data-bridge-scalar uptime_before= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38 uptime_after= 16:22:39 up 3 days, 22:50,  1 user,  load average: 1.40, 1.69, 1.36
result seed=2716278820 mode=aletheia-data-bridge-scalar phase=first-use time_ns=770984.0 allocs=12350 bytes=3956304 minimum_ns=765839.0 maximum_ns=1.838888e6 samples=5 uptime_before= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38 uptime_after= 16:22:39 up 3 days, 22:50,  1 user,  load average: 1.40, 1.69, 1.36
result seed=2716278820 mode=aletheia-data-bridge-scalar phase=warm-reuse time_ns=951829.0 allocs=12350 bytes=3956304 minimum_ns=845041.0 maximum_ns=2.7461905e7 samples=5 uptime_before= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38 uptime_after= 16:22:39 up 3 days, 22:50,  1 user,  load average: 1.40, 1.69, 1.36
result seed=2716278820 mode=aletheia-data-bridge-scalar phase=fresh-dataset-churn time_ns=1.611468e6 allocs=18796 bytes=5056800 minimum_ns=1.407868e6 maximum_ns=2.151403e6 samples=6 uptime_before= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38 uptime_after= 16:22:39 up 3 days, 22:50,  1 user,  load average: 1.40, 1.69, 1.36
result seed=1592598565 mode=aletheia-data-bridge-scalar phase=first-use time_ns=837673.0 allocs=12350 bytes=3956304 minimum_ns=763606.0 maximum_ns=1.601271e6 samples=5 uptime_before= 16:21:41 up 3 days, 22:49,  1 user,  load average: 1.76, 1.79, 1.38 uptime_after= 16:22:39 up 3 days, 22:50,  1 user,  load average: 1.40, 1.69, 1.36
