publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=2716278820 mode=decision-list-apply phase=first-use time_ns=3.593018e6 allocs=36693 bytes=1421888 minimum_ns=3.107786e6 maximum_ns=1.0509321e7 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=2716278820 mode=decision-list-apply phase=warm-reuse time_ns=3.12567e6 allocs=36693 bytes=1421888 minimum_ns=3.097053e6 maximum_ns=3.357148e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=2716278820 mode=decision-list-apply phase=fresh-dataset-churn time_ns=7.939685e6 allocs=110135 bytes=6103200 minimum_ns=7.673574e6 maximum_ns=9.509145e6 samples=6 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=1592598565 mode=decision-list-apply phase=first-use time_ns=3.79255e6 allocs=36693 bytes=1421888 minimum_ns=3.386034e6 maximum_ns=1.0470952e7 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=1592598565 mode=decision-list-apply phase=warm-reuse time_ns=3.757942e6 allocs=36693 bytes=1421888 minimum_ns=3.09763e6 maximum_ns=5.543799e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=1592598565 mode=decision-list-apply phase=fresh-dataset-churn time_ns=8.604734e6 allocs=110135 bytes=6103200 minimum_ns=7.840162e6 maximum_ns=1.0635288e7 samples=6 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=3237998146 mode=decision-list-apply phase=first-use time_ns=3.93323e6 allocs=36693 bytes=1421888 minimum_ns=3.662229e6 maximum_ns=8.683631e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=3237998146 mode=decision-list-apply phase=warm-reuse time_ns=3.843187e6 allocs=36693 bytes=1421888 minimum_ns=3.7167e6 maximum_ns=4.360867e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=3237998146 mode=decision-list-apply phase=fresh-dataset-churn time_ns=9.457307e6 allocs=110135 bytes=6103200 minimum_ns=7.878006e6 maximum_ns=1.0959682e7 samples=6 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=305419896 mode=decision-list-apply phase=first-use time_ns=3.13517e6 allocs=36693 bytes=1421888 minimum_ns=3.09997e6 maximum_ns=9.907133e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=305419896 mode=decision-list-apply phase=warm-reuse time_ns=3.697013e6 allocs=36693 bytes=1421888 minimum_ns=3.075327e6 maximum_ns=3.734645e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=305419896 mode=decision-list-apply phase=fresh-dataset-churn time_ns=9.078128e6 allocs=110135 bytes=6103200 minimum_ns=7.979461e6 maximum_ns=1.0841334e7 samples=6 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=2596069104 mode=decision-list-apply phase=first-use time_ns=4.065661e6 allocs=36693 bytes=1421888 minimum_ns=3.315603e6 maximum_ns=9.485154e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=2596069104 mode=decision-list-apply phase=warm-reuse time_ns=3.100919e6 allocs=36693 bytes=1421888 minimum_ns=3.080205e6 maximum_ns=3.612045e6 samples=5 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
result seed=2596069104 mode=decision-list-apply phase=fresh-dataset-churn time_ns=9.538556e6 allocs=110135 bytes=6103200 minimum_ns=8.343594e6 maximum_ns=1.0536043e7 samples=6 uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
section=aletheia-scalar-construction uptime_before= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20 uptime_after= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20
result seed=2716278820 mode=aletheia-scalar-construction phase=construction time_ns=2.755654e6 allocs=42900 bytes=6020928 minimum_ns=2.503832e6 maximum_ns=3.5058095e7 samples=5 uptime_before= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20 uptime_after= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20
result seed=1592598565 mode=aletheia-scalar-construction phase=construction time_ns=2.790668e6 allocs=42900 bytes=6020928 minimum_ns=2.552989e6 maximum_ns=2.911222e6 samples=5 uptime_before= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20 uptime_after= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20
result seed=3237998146 mode=aletheia-scalar-construction phase=construction time_ns=2.61763e6 allocs=42900 bytes=6020928 minimum_ns=2.471021e6 maximum_ns=3.1149366e8 samples=5 uptime_before= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20 uptime_after= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20
result seed=305419896 mode=aletheia-scalar-construction phase=construction time_ns=3.202326e6 allocs=42900 bytes=6020928 minimum_ns=3.114745e6 maximum_ns=3.705579e6 samples=5 uptime_before= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20 uptime_after= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20
result seed=2596069104 mode=aletheia-scalar-construction phase=construction time_ns=2.915868e6 allocs=42900 bytes=6020928 minimum_ns=2.809622e6 maximum_ns=4.804944e6 samples=5 uptime_before= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20 uptime_after= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20
section=aletheia-scalar uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=2716278820 mode=aletheia-scalar phase=first-use time_ns=712087.0 allocs=12369 bytes=3607984 minimum_ns=665710.0 maximum_ns=1.659764e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=2716278820 mode=aletheia-scalar phase=warm-reuse time_ns=853571.0 allocs=12369 bytes=3607984 minimum_ns=735358.0 maximum_ns=969930.0 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=2716278820 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.381409e6 allocs=18815 bytes=4708480 minimum_ns=1.354837e6 maximum_ns=1.893037e6 samples=6 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=1592598565 mode=aletheia-scalar phase=first-use time_ns=738422.0 allocs=12369 bytes=3607984 minimum_ns=722523.0 maximum_ns=1.530142e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=1592598565 mode=aletheia-scalar phase=warm-reuse time_ns=793713.0 allocs=12369 bytes=3607984 minimum_ns=749040.0 maximum_ns=6.241577e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=1592598565 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.427481e6 allocs=18815 bytes=4708480 minimum_ns=1.331594e6 maximum_ns=9.575498e6 samples=6 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=3237998146 mode=aletheia-scalar phase=first-use time_ns=780465.0 allocs=12369 bytes=3607984 minimum_ns=742325.0 maximum_ns=1.592335e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=3237998146 mode=aletheia-scalar phase=warm-reuse time_ns=1.495393e6 allocs=12369 bytes=3607984 minimum_ns=922784.0 maximum_ns=1.63071e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=3237998146 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.610581e6 allocs=18815 bytes=4708480 minimum_ns=1.405852e6 maximum_ns=2.795092e6 samples=6 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=305419896 mode=aletheia-scalar phase=first-use time_ns=749753.0 allocs=12369 bytes=3607984 minimum_ns=715102.0 maximum_ns=1.504492e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=305419896 mode=aletheia-scalar phase=warm-reuse time_ns=764726.0 allocs=12369 bytes=3607984 minimum_ns=717906.0 maximum_ns=800093.0 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=305419896 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=1.325903e6 allocs=18815 bytes=4708480 minimum_ns=1.257594e6 maximum_ns=1.484517e6 samples=6 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=2596069104 mode=aletheia-scalar phase=first-use time_ns=669969.0 allocs=12369 bytes=3607984 minimum_ns=657852.0 maximum_ns=1.491965e6 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=2596069104 mode=aletheia-scalar phase=warm-reuse time_ns=698098.0 allocs=12369 bytes=3607984 minimum_ns=662410.0 maximum_ns=705909.0 samples=5 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
result seed=2596069104 mode=aletheia-scalar phase=fresh-dataset-churn time_ns=2.139242e6 allocs=18815 bytes=4708480 minimum_ns=1.348155e6 maximum_ns=9.6049092e7 samples=6 uptime_before= 14:34:47 up 3 days, 21:02,  1 user,  load average: 1.33, 1.33, 1.20 uptime_after= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22
section=aletheia-vectorized-construction uptime_before= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22 uptime_after= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24
result seed=2716278820 mode=aletheia-vectorized-construction phase=construction time_ns=3.476512e6 allocs=42948 bytes=6025024 minimum_ns=2.635174e6 maximum_ns=3.0718614e7 samples=5 uptime_before= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22 uptime_after= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24
result seed=1592598565 mode=aletheia-vectorized-construction phase=construction time_ns=3.395507e6 allocs=42948 bytes=6025024 minimum_ns=3.236962e6 maximum_ns=3.687459e6 samples=5 uptime_before= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22 uptime_after= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24
result seed=3237998146 mode=aletheia-vectorized-construction phase=construction time_ns=2.979871e6 allocs=42948 bytes=6025024 minimum_ns=2.576243e6 maximum_ns=3.484661e6 samples=5 uptime_before= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22 uptime_after= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24
result seed=305419896 mode=aletheia-vectorized-construction phase=construction time_ns=3.710363e6 allocs=42948 bytes=6025024 minimum_ns=3.534379e6 maximum_ns=4.627118e6 samples=5 uptime_before= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22 uptime_after= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24
result seed=2596069104 mode=aletheia-vectorized-construction phase=construction time_ns=2.640031e6 allocs=42948 bytes=6025024 minimum_ns=2.453977e6 maximum_ns=3.094967e6 samples=5 uptime_before= 14:35:44 up 3 days, 21:03,  1 user,  load average: 1.53, 1.37, 1.22 uptime_after= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24
section=aletheia-vectorized uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=2716278820 mode=aletheia-vectorized phase=first-use time_ns=562013.0 allocs=4529 bytes=635056 minimum_ns=459680.0 maximum_ns=1.47938e6 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=2716278820 mode=aletheia-vectorized phase=warm-reuse time_ns=459345.0 allocs=4529 bytes=635056 minimum_ns=451437.0 maximum_ns=547403.0 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=2716278820 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.194551e6 allocs=10975 bytes=1735552 minimum_ns=994465.0 maximum_ns=1.361132e6 samples=6 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=1592598565 mode=aletheia-vectorized phase=first-use time_ns=433806.0 allocs=4529 bytes=635056 minimum_ns=389007.0 maximum_ns=1.164349e6 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=1592598565 mode=aletheia-vectorized phase=warm-reuse time_ns=443036.0 allocs=4529 bytes=635056 minimum_ns=418878.0 maximum_ns=456957.0 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=1592598565 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.01679e6 allocs=10975 bytes=1735552 minimum_ns=991228.0 maximum_ns=1.15683e6 samples=6 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=3237998146 mode=aletheia-vectorized phase=first-use time_ns=523775.0 allocs=4529 bytes=635056 minimum_ns=423825.0 maximum_ns=1.578063e6 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=3237998146 mode=aletheia-vectorized phase=warm-reuse time_ns=462674.0 allocs=4529 bytes=635056 minimum_ns=432734.0 maximum_ns=487979.0 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=3237998146 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.005181e6 allocs=10975 bytes=1735552 minimum_ns=980980.0 maximum_ns=1.366259e6 samples=6 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=305419896 mode=aletheia-vectorized phase=first-use time_ns=514757.0 allocs=4529 bytes=635056 minimum_ns=393622.0 maximum_ns=1.554463e6 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=305419896 mode=aletheia-vectorized phase=warm-reuse time_ns=444131.0 allocs=4529 bytes=635056 minimum_ns=405549.0 maximum_ns=473824.0 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=305419896 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.171132e6 allocs=10975 bytes=1735552 minimum_ns=986563.0 maximum_ns=1.341003e6 samples=6 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=2596069104 mode=aletheia-vectorized phase=first-use time_ns=437669.0 allocs=4529 bytes=635056 minimum_ns=399084.0 maximum_ns=1.217518e6 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=2596069104 mode=aletheia-vectorized phase=warm-reuse time_ns=435436.0 allocs=4529 bytes=635056 minimum_ns=409543.0 maximum_ns=459272.0 samples=5 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
result seed=2596069104 mode=aletheia-vectorized phase=fresh-dataset-churn time_ns=1.012711e6 allocs=10975 bytes=1735552 minimum_ns=972308.0 maximum_ns=1.144623e6 samples=6 uptime_before= 14:36:41 up 3 days, 21:04,  1 user,  load average: 1.62, 1.41, 1.24 uptime_after= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23
section=aletheia-data-bridge-scalar-construction uptime_before= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23 uptime_after= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24
result seed=2716278820 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.215925e6 allocs=75721 bytes=11116728 minimum_ns=3.72902e6 maximum_ns=3.0474771e7 samples=5 uptime_before= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23 uptime_after= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24
result seed=1592598565 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.320546e6 allocs=75721 bytes=11116728 minimum_ns=3.926834e6 maximum_ns=1.0475952e7 samples=5 uptime_before= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23 uptime_after= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24
result seed=3237998146 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=6.799497e6 allocs=75721 bytes=11116728 minimum_ns=6.103966e6 maximum_ns=7.284174e6 samples=5 uptime_before= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23 uptime_after= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24
result seed=305419896 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=3.975282e6 allocs=75721 bytes=11116728 minimum_ns=3.679177e6 maximum_ns=4.387906e6 samples=5 uptime_before= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23 uptime_after= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24
result seed=2596069104 mode=aletheia-data-bridge-scalar-construction phase=construction time_ns=4.135551e6 allocs=75721 bytes=11116728 minimum_ns=3.797694e6 maximum_ns=5.648819e6 samples=5 uptime_before= 14:37:38 up 3 days, 21:05,  1 user,  load average: 1.29, 1.35, 1.23 uptime_after= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24
section=aletheia-data-bridge-scalar uptime_before= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24 uptime_after= 14:39:33 up 3 days, 21:06,  1 user,  load average: 1.28, 1.33, 1.24
result seed=2716278820 mode=aletheia-data-bridge-scalar phase=first-use time_ns=763264.0 allocs=12965 bytes=3996384 minimum_ns=742478.0 maximum_ns=4.0605757e7 samples=5 uptime_before= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24 uptime_after= 14:39:33 up 3 days, 21:06,  1 user,  load average: 1.28, 1.33, 1.24
result seed=2716278820 mode=aletheia-data-bridge-scalar phase=warm-reuse time_ns=834413.0 allocs=12965 bytes=3996384 minimum_ns=784522.0 maximum_ns=1.737837e6 samples=5 uptime_before= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24 uptime_after= 14:39:33 up 3 days, 21:06,  1 user,  load average: 1.28, 1.33, 1.24
result seed=2716278820 mode=aletheia-data-bridge-scalar phase=fresh-dataset-churn time_ns=1.2392351e7 allocs=116101 bytes=21604320 minimum_ns=1.0356081e7 maximum_ns=3.35956693e8 samples=6 uptime_before= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24 uptime_after= 14:39:33 up 3 days, 21:06,  1 user,  load average: 1.28, 1.33, 1.24
result seed=1592598565 mode=aletheia-data-bridge-scalar phase=first-use time_ns=770903.0 allocs=12965 bytes=3996384 minimum_ns=765875.0 maximum_ns=1.8431572e7 samples=5 uptime_before= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24 uptime_after= 14:39:33 up 3 days, 21:06,  1 user,  load average: 1.28, 1.33, 1.24
result seed=1592598565 mode=aletheia-data-bridge-scalar phase=warm-reuse time_ns=837692.0 allocs=12965 bytes=3996384 minimum_ns=814626.0 maximum_ns=6.151526e6 samples=5 uptime_before= 14:38:34 up 3 days, 21:05,  1 user,  load average: 1.32, 1.35, 1.24 uptime_after= 14:39:33 up 3 days, 21:06,  1 user,  load average: 1.28, 1.33, 1.24
